Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.02680992285411	SConES	chi2	L1e4.0-E1e1.0	7133742	0.25	gi	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.94177041053772	SConES	chi2	L1e4.0-E1e1.0	7133742	0.25	gs	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.22490889628728	SConES	chi2	L1e4.0-E1e1.0	7133742	0.25	gs	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.90217846632004	SConES	chi2	L1e4.0-E1e1.0	7133742	0.25	gi	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.73560457626979	SConES	chi2	L1e4.0-E1e1.0	7133742	0.25	gm	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.13113769292831	SConES	chi2	L1e4.0-E1e1.0	7133742	0.25	gi2	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	1.68091787099838	SConES	chi2	L1e4.0-E1e1.5	7133742	0.25	gs	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.86490276257197	SConES	chi2	L1e4.0-E1e1.5	7133742	0.25	gi2	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.49679039319356	SConES	chi2	L1e4.0-E1e1.5	7133742	0.25	gs	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	4.53137202660243	SConES	chi2	L1e4.0-E1e2.0	7133742	0.25	gi	FALSE	242	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.62832282384237	SConES	chi2	L1e4.0-E1e0.5	7239417	0.25	gs	TRUE	277	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.1802198211352	SConES	chi2	L1e4.0-E1e1.0	7133742	0.25	gm	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.44339761336644	SConES	chi2	L1e4.0-E1e1.5	7133742	0.25	gm	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.78367176453273	SConES	chi2	L1e4.0-E1e2.0	7133742	0.25	gm	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.0426082611084	SConES	chi2	L1e4.0-E1e2.0	7133742	0.25	gm	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.80726945002874	SConES	chi2	L1e4.0-E1e2.0	7133742	0.25	gs	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.64215321540833	SConES	chi2	L1e4.0-E1e2.0	7133742	0.25	gs	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.60992321570714	SConES	chi2	L1e4.0-E1e1.5	7133742	0.25	gi	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.03113196690877	SConES	chi2	L1e4.0-E1e1.0	7133742	0.25	gi2	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.88962980508804	SConES	chi2	L1e4.0-E1e1.5	7133742	0.25	gi2	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.66436153252919	SConES	chi2	L1e4.0-E1e1.5	7133742	0.25	gm	TRUE	242	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.05637601613998	SConES	chi2	L1e4.0-E1e1.5	7239417	0.25	gi2	TRUE	277	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.47758257786433	SConES	chi2	L1e4.0-E1e2.0	7133742	0.25	gi2	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.90628915627797	SConES	chi2	L1e4.0-E1e2.0	7133742	0.25	gi2	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	1.95241972605387	SConES	chi2	L1e4.0-E1e1.5	7133742	0.25	gi	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.13787538607915	SConES	chi2	L1e4.0-E1e2.5	7133742	0.25	gs	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.68342872460683	SConES	chi2	L1e4.0-E1e2.5	7133742	0.25	gi	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.69524877866109	SConES	chi2	L1e4.0-E1e3.0	7133742	0.25	gm	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.22494319279989	SConES	chi2	L1e4.0-E1e3.0	7133742	0.25	gi	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.70619508425395	SConES	chi2	L1e4.0-E1e3.0	7133742	0.25	gs	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.96541660626729	SConES	chi2	L1e4.0-E1e2.5	7133742	0.25	gs	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	4.18125461737315	SConES	chi2	L1e4.0-E1e2.0	7133742	0.25	gi	TRUE	242	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	3.58385407924652	SConES	chi2	L1e4.0-E1e1.5	7239417	0.25	gm	TRUE	277	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.68933178583781	SConES	chi2	L1e4.0-E1e2.5	7133742	0.25	gm	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.0593442161878	SConES	chi2	L1e4.0-E1e2.5	7133742	0.25	gi2	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.52763313452403	SConES	chi2	L1e4.0-E1e2.5	7133742	0.25	gi	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.60748753547668	SConES	chi2	L1e4.0-E1e2.5	7133742	0.25	gm	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.91905972957611	SConES	chi2	L1e4.0-E1e3.0	7133742	0.25	gi2	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.11510934432348	SConES	chi2	L1e4.0-E1e3.0	7133742	0.25	gi2	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.29058176279068	SConES	chi2	L1e4.0-E1e2.5	7133742	0.25	gi2	TRUE	242	20	0.5	0	0	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	2.51456371148427	SConES	chi2	L1e3.5-E1e0.0	7133742	0.25	gm	TRUE	242	20	0.5	195920	8983	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.60932906468709	SConES	chi2	L1e4.0-E1e3.0	7133742	0.25	gs	FALSE	242	20	0.5	0	0	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	2.87636335293452	SConES	chi2	L1e3.5-E1e0.0	7133742	0.25	gm	FALSE	242	20	0.5	195920	8983	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.14900700648626	SConES	chi2	L1e4.0-E1e1.5	7239417	0.25	gs	TRUE	277	20	0.5	0	0	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	2.74635126590729	SConES	chi2	L1e3.5-E1e0.0	7133742	0.25	gs	FALSE	242	20	0.5	195920	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.58376228014628	SConES	chi2	L1e4.0-E1e3.0	7133742	0.25	gm	TRUE	242	20	0.5	0	0	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	1.58762111253209	SConES	chi2	L1e3.5-E1e0.0	7133742	0.25	gi	FALSE	242	20	0.5	195920	8983	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	1.61527588182025	SConES	chi2	L1e3.5-E1e0.0	7133742	0.25	gi2	TRUE	242	20	0.5	195920	8983	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.99421538114548	SConES	chi2	L1e4.0-E1e3.0	7133742	0.25	gi	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	9.64111467599869	SConES	chi2	L1e3.5-E1e0.5	7133742	0.25	gi	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.87911852200826	SConES	chi2	L1e3.5-E1e0.5	7133742	0.25	gm	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.81810700496038	SConES	chi2	L1e3.5-E1e0.5	7133742	0.25	gm	TRUE	242	20	0.5	0	0	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	2.83157607316971	SConES	chi2	L1e3.5-E1e0.0	7133742	0.25	gs	TRUE	242	20	0.5	195920	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.4487069328626	SConES	chi2	L1e3.5-E1e0.5	7133742	0.25	gs	TRUE	242	20	0.5	0	0	0
7.707227439771335e-4	0	6.527330410640101e-4	9.038640094677703e-4	0.9992292772560228	1	0	1	0	7.707227439771335e-4	NaN	7.707227439771335e-4	1	0.0015402583757924426	7.707227439771335e-4	7.707227439771335e-4	1	0.5	SConES	1.72021476010482	SConES	chi2	L1e3.5-E1e0.0	1300664	1	gi	FALSE	151	20	0.5	195920	8983	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.89861523310343	SConES	chi2	L1e4.0-E1e2.0	7239417	0.25	gi	FALSE	277	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.85360549688339	SConES	chi2	L1e3.5-E1e1.0	7133742	0.25	gi2	TRUE	242	20	0.5	0	0	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	1.58564970784717	SConES	chi2	L1e3.5-E1e0.0	7133742	0.25	gi2	FALSE	242	20	0.5	195920	8983	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.33914309342702	SConES	chi2	L1e3.5-E1e0.5	7133742	0.25	gs	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.41837469736735	SConES	chi2	L1e3.5-E1e1.0	7133742	0.25	gm	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	10.3479778130849	SConES	chi2	L1e3.5-E1e0.5	7133742	0.25	gi	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.35817983150482	SConES	chi2	L1e3.5-E1e1.0	7133742	0.25	gi	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	8.72098226547241	SConES	chi2	L1e3.5-E1e0.5	7133742	0.25	gi2	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.50242476860682	SConES	chi2	L1e3.5-E1e1.0	7133742	0.25	gs	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.60500055154165	SConES	chi2	L1e3.5-E1e1.0	7133742	0.25	gi	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	8.07596092621485	SConES	chi2	L1e3.5-E1e0.5	7133742	0.25	gi2	FALSE	242	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	3.38521155913671	SConES	chi2	L1e4.0-E1e2.0	7239417	0.25	gs	FALSE	277	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.92610312302907	SConES	chi2	L1e3.5-E1e1.5	7133742	0.25	gm	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.82109687725703	SConES	chi2	L1e3.5-E1e1.0	7133742	0.25	gs	FALSE	242	20	0.5	0	0	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	1.63080492410395	SConES	chi2	L1e3.5-E1e0.0	7133742	0.25	gi	TRUE	242	20	0.5	195920	8983	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.05010538101196	SConES	chi2	L1e3.5-E1e1.5	7133742	0.25	gi	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.31274603207906	SConES	chi2	L1e3.5-E1e1.5	7133742	0.25	gs	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.46717433532079	SConES	chi2	L1e3.5-E1e1.0	7133742	0.25	gm	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.56957188447316	SConES	chi2	L1e3.5-E1e1.5	7133742	0.25	gm	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.3885905901591	SConES	chi2	L1e3.5-E1e1.0	7133742	0.25	gi2	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.8168114066124	SConES	chi2	L1e3.5-E1e1.5	7133742	0.25	gi2	TRUE	242	20	0.5	0	0	0
