Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.37949104706446	SConES	chi2	L1e-1.0-E1e3.0	6852893	0.25	gi	TRUE	170	20	0.5	0	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.88126479387283	SConES	chi2	L1e-1.0-E1e2.0	8312886	1	gi	FALSE	245	20	0.5	0	0	0
0.0016572754391779914	9.66301983585667e-7	0.0014456494059574827	0.0018911234288720607	0.9987193780697261	1	0	1	3.7713647814871244e-4	0.0012811044627650757	1	0.0012811044627650755	1	0.0025589306680314297	0.0012806219302739024	0.0012806219302739024	0.999623346491096	0.5001885682390743	SConES	1.86108065048854	SConES	chi2	L1e-1.0-E1e-1.0	6852893	0.25	gs	FALSE	170	20	0.5	132698	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.21350026528041	SConES	chi2	L1e-1.0-E1e3.0	6852893	0.25	gm	FALSE	170	20	0.5	0	0	0
0.0016572754391779914	9.66301983585667e-7	0.0014456494059574827	0.0018911234288720607	0.9987193780697261	1	0	1	3.7713647814871244e-4	0.0012811044627650757	1	0.0012811044627650755	1	0.0025589306680314297	0.0012806219302739024	0.0012806219302739024	0.999623346491096	0.5001885682390743	SConES	1.18754481474559	SConES	chi2	L1e-1.0-E1e-1.0	6852893	0.25	gs	TRUE	170	20	0.5	132698	0	0
0.0014689486847259468	4.83060101112867e-7	0.0012701196242675189	0.0016900382588260331	0.9987193780697261	1	0	1	1.8856823907435622e-4	0.0012808631510740414	1	0.0012808631510740414	1	0.0025584492787430486	0.0012806219302739024	0.0012806219302739024	0.999811673245548	0.5000942841195372	SConES	1.35982935031255	SConES	chi2	L1e-1.0-E1e-1.0	6852893	0.25	gm	FALSE	170	20	0.5	132723	7647	0
0.0014689486847259468	4.83060101112867e-7	0.0012701196242675189	0.0016900382588260331	0.9987193780697261	1	0	1	1.8856823907435622e-4	0.0012808631510740414	1	0.0012808631510740414	1	0.0025584492787430486	0.0012806219302739024	0.0012806219302739024	0.999811673245548	0.5000942841195372	SConES	1.51495636701584	SConES	chi2	L1e-1.0-E1e-1.0	6852893	0.25	gm	TRUE	170	20	0.5	132723	7647	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.41976081927617	SConES	chi2	L1e-1.0-E1e3.0	6852893	0.25	gs	TRUE	170	20	0.5	0	0	0
0.0014915478952601923	5.410395269316832e-7	0.0012911412922948643	0.0017142100868371786	0.9987193780697261	1	0	1	2.1119642776327898e-4	0.0012808921036769137	1	0.001280892103676914	1	0.002558507035894349	0.0012806219302739024	0.0012806219302739024	0.9997890740350137	0.5001055982138817	SConES	1.74844448169072	SConES	chi2	L1e-1.0-E1e-1.0	6852893	0.25	gi2	FALSE	170	20	0.5	132720	7647	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.61228431860606	SConES	chi2	L1e-1.0-E1e3.0	6852893	0.25	gi2	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.90273946523666	SConES	chi2	L1e-1.0-E1e3.0	6852893	0.25	gi2	TRUE	170	20	0.5	0	0	0
0.0014463494741917015	4.250832929455395e-7	0.0012491101988202006	0.0016658542792865267	0.9987193780697261	1	0	1	1.6594005038543348e-4	0.001280834199779998	1	0.001280834199779998	1	0.0025583915241993737	0.0012806219302739024	0.0012806219302739024	0.9998342724560823	0.5000829700251928	SConES	1.4478230992953	SConES	chi2	L1e-1.0-E1e-1.0	6852893	0.25	gi	FALSE	170	20	0.5	132726	7647	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.64275850852331	SConES	chi2	L1e-1.0-E1e2.0	8312886	1	gm	FALSE	245	20	0.5	0	0	0
0.0014463494741917015	4.250832929455395e-7	0.0012491101988202006	0.0016658542792865267	0.9987193780697261	1	0	1	1.6594005038543348e-4	0.001280834199779998	1	0.001280834199779998	1	0.0025583915241993737	0.0012806219302739024	0.0012806219302739024	0.9998342724560823	0.5000829700251928	SConES	1.74268875519435	SConES	chi2	L1e-1.0-E1e-1.0	6852893	0.25	gi	TRUE	170	20	0.5	132726	7647	0
0.0014915478952601923	5.410395269316832e-7	0.0012911412922948643	0.0017142100868371786	0.9987193780697261	1	0	1	2.1119642776327898e-4	0.0012808921036769137	1	0.001280892103676914	1	0.002558507035894349	0.0012806219302739024	0.0012806219302739024	0.9997890740350137	0.5001055982138817	SConES	1.92429417769114	SConES	chi2	L1e-1.0-E1e-1.0	6852893	0.25	gi2	TRUE	170	20	0.5	132720	7647	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	2.05423101981481	SConES	chi2	L1e-1.0-E1e3.0	6852893	0.25	gi	FALSE	170	20	0.5	0	0	0
0.19967155814023563	6.305654350881904e-4	0.19752393352722883	0.2018323091549078	0.9986892457890137	1	0	0.9942528735632183	0.1986286903917812	0.0016257259383163868	0.9999620262778157	0.001625725938316387	0.9942528735632183	0.0032461440312230275	0.0013107542109862295	0.0013032211408081477	0.8016241299303944	0.5964407819774997	SConES	2.16502350966136	SConES	chi2	L1e0.0-E1e0.0	3347458	1	gs	TRUE	174	20	0.5	106414	0	0
0.19967155814023563	6.305654350881904e-4	0.19752393352722883	0.2018323091549078	0.9986892457890137	1	0	0.9942528735632183	0.1986286903917812	0.0016257259383163868	0.9999620262778157	0.001625725938316387	0.9942528735632183	0.0032461440312230275	0.0013107542109862295	0.0013032211408081477	0.8016241299303944	0.5964407819774997	SConES	1.91080453793208	SConES	chi2	L1e0.0-E1e0.0	3347458	1	gs	FALSE	174	20	0.5	106414	0	0
0.12044625907734957	3.03737696316833e-4	0.11869989344086042	0.12220922256213984	0.9986892457890137	1	0	0.9827586206896551	0.11931449605503341	0.0014624509309227123	0.9998103786107073	0.0014624509309227125	0.9827586206896551	0.0029205557595579886	0.0013107542109862295	0.0012881550004519842	0.8808192967125682	0.5510365583723442	SConES	1.84773145914078	SConES	chi2	L1e0.0-E1e0.0	3347458	1	gm	TRUE	174	20	0.5	116927	7223	0
0.10183957573748757	2.9333272886854987e-4	0.10021758618242664	0.10347898057726179	0.9986892457890137	1	0	1	0.10066076304554437	0.0014572498178437726	1	0.0014572498178437728	1	0.0029102586617827846	0.0013107542109862295	0.0013107542109862295	0.8994711784734987	0.5503303815227721	SConES	3.19483656088511	SConES	chi2	L1e0.0-E1e0.0	3347458	1	gi2	TRUE	174	20	0.5	119403	7298	0
0.08864916985566637	2.5116659567655283e-4	0.08712537580991282	0.09019095964603263	0.9986892457890137	1	0	1	0.08745304509179778	0.001436188652458854	1	0.001436188652458854	1	0.0028682579454041937	0.0013107542109862295	0.0013107542109862295	0.9126615843553199	0.5437265225458989	SConES	3.81652262210846	SConES	chi2	L1e0.0-E1e0.0	3347458	1	gi	TRUE	174	20	0.5	121154	7315	0
0.10183957573748757	2.9333272886854987e-4	0.10021758618242664	0.10347898057726179	0.9986892457890137	1	0	1	0.10066076304554437	0.0014572498178437726	1	0.0014572498178437728	1	0.0029102586617827846	0.0013107542109862295	0.0013107542109862295	0.8994711784734987	0.5503303815227721	SConES	3.39821172952652	SConES	chi2	L1e0.0-E1e0.0	3347458	1	gi2	FALSE	174	20	0.5	119403	7298	0
0.08864916985566637	2.5116659567655283e-4	0.08712537580991282	0.09019095964603263	0.9986892457890137	1	0	1	0.08745304509179778	0.001436188652458854	1	0.001436188652458854	1	0.0028682579454041937	0.0013107542109862295	0.0013107542109862295	0.9126615843553199	0.5437265225458989	SConES	3.35336127281189	SConES	chi2	L1e0.0-E1e0.0	3347458	1	gi	FALSE	174	20	0.5	121154	7315	0
0.9949151776297948	0.13573907012768863	0.9945177757239911	0.9952907180992613	0.9981543978063699	1	2.6208394452056355e-29	0.22040816326530613	0.9963472525150374	0.10037174721189648	0.9985553286438241	0.10037174721189591	0.22040816326530613	0.13793103448275862	0.0018456021936300358	4.067857896164161e-4	0.004052791755807997	0.6083777078901718	SConES	1.83644152879715	SConES	chi2	L1e-1.0-E1e1.0	8312886	1	gi	TRUE	245	20	0.5	538	175	0
0.12044625907734957	3.03737696316833e-4	0.11869989344086042	0.12220922256213984	0.9986892457890137	1	0	0.9827586206896551	0.11931449605503341	0.0014624509309227123	0.9998103786107073	0.0014624509309227125	0.9827586206896551	0.0029205557595579886	0.0013107542109862295	0.0012881550004519842	0.8808192967125682	0.5510365583723442	SConES	1.8068257689476	SConES	chi2	L1e0.0-E1e0.0	3347458	1	gm	FALSE	174	20	0.5	116927	7223	0
0.9969265073673427	0.2259121888037851	0.9966138408334247	0.9972171440141846	0.9986892457890137	1	7.871826509782222e-19	0.3448275862068966	0.9977823706005703	0.16949152542373147	0.9991389337885402	0.1694915254237288	0.3448275862068966	0.22727272727272727	0.0013107542109862295	4.5198421068490675e-4	0.0026667068430409496	0.6713049784037335	SConES	1.19166840314865	SConES	chi2	L1e0.0-E1e1.0	3347458	1	gs	FALSE	174	20	0.5	354	0	0
0.9969265073673427	0.2259121888037851	0.9966138408334247	0.9972171440141846	0.9986892457890137	1	7.871826509782222e-19	0.3448275862068966	0.9977823706005703	0.16949152542373147	0.9991389337885402	0.1694915254237288	0.3448275862068966	0.22727272727272727	0.0013107542109862295	4.5198421068490675e-4	0.0026667068430409496	0.6713049784037335	SConES	1.65036370356878	SConES	chi2	L1e0.0-E1e1.0	3347458	1	gs	TRUE	174	20	0.5	354	0	0
0.9975517521921234	0.21943107163365203	0.9972709605247577	0.9978104432100648	0.9986892457890137	1	1.6196935937685193e-4	0.26436781609195403	0.9985140374432393	0.1893004115226391	0.9990339987170296	0.18930041152263374	0.26436781609195403	0.22062350119904076	0.0013107542109862295	3.4652122819176184e-4	0.0018305360532738723	0.6314409267675967	SConES	1.66900770664215	SConES	chi2	L1e0.0-E1e1.0	3347458	1	gm	TRUE	174	20	0.5	243	83	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	2.00624731381734	SConES	chi2	L1e0.0-E1e2.0	3347458	1	gi2	TRUE	174	20	0.5	0	0	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	2.01264287233353	SConES	chi2	L1e0.0-E1e2.0	3347458	1	gm	TRUE	174	20	0.5	0	0	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	1.3252592364947	SConES	chi2	L1e0.0-E1e3.0	3347458	1	gs	FALSE	174	20	0.5	0	0	0
0.9974990207008768	0.23733066938710715	0.9972153931705742	0.9977605541642681	0.9986892457890137	1	1.7993482900820221e-6	0.2988505747126437	0.9984159790004073	0.19847328244275114	0.9990791479854476	0.1984732824427481	0.2988505747126437	0.23853211009174313	0.0013107542109862295	3.917196492602525e-4	0.001973664386657426	0.6486332768565255	SConES	1.52802357673645	SConES	chi2	L1e0.0-E1e1.0	3347458	1	gi2	FALSE	174	20	0.5	262	87	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	1.90342306693395	SConES	chi2	L1e0.0-E1e2.0	3347458	1	gs	TRUE	174	20	0.5	0	0	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	1.8764309724172	SConES	chi2	L1e0.0-E1e2.0	3347458	1	gi2	FALSE	174	20	0.5	0	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.64705408414205	SConES	chi2	L1e0.0-E1e2.0	8312886	1	gm	TRUE	245	20	0.5	0	0	0
0.994478259559466	0.12820361657899323	0.9940648647216469	0.9948698234498206	0.9981543978063699	1	1.2009772093038198e-38	0.22448979591836735	0.9959019795778209	0.09197324414715752	0.9985622398789255	0.09197324414715718	0.22448979591836735	0.13048635824436536	0.0018456021936300358	4.1431885979449786e-4	0.004504775966492904	0.6101958877480941	SConES	1.9237329920133	SConES	chi2	L1e-1.0-E1e1.0	8312886	1	gi2	TRUE	245	20	0.5	598	198	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	1.50171910127004	SConES	chi2	L1e0.0-E1e2.0	3347458	1	gs	FALSE	174	20	0.5	0	0	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	1.70528014500936	SConES	chi2	L1e0.0-E1e3.0	3347458	1	gm	TRUE	174	20	0.5	0	0	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	1.89197729825974	SConES	chi2	L1e0.0-E1e2.0	3347458	1	gm	FALSE	174	20	0.5	0	0	0
0.9974990207008768	0.23733066938710715	0.9972153931705742	0.9977605541642681	0.9986892457890137	1	1.7993482900820221e-6	0.2988505747126437	0.9984159790004073	0.19847328244275114	0.9990791479854476	0.1984732824427481	0.2988505747126437	0.23853211009174313	0.0013107542109862295	3.917196492602525e-4	0.001973664386657426	0.6486332768565255	SConES	1.97999709447225	SConES	chi2	L1e0.0-E1e1.0	3347458	1	gi2	TRUE	174	20	0.5	262	87	0
0.9975517521921234	0.21943107163365203	0.9972709605247577	0.9978104432100648	0.9986892457890137	1	1.6196935937685193e-4	0.26436781609195403	0.9985140374432393	0.1893004115226391	0.9990339987170296	0.18930041152263374	0.26436781609195403	0.22062350119904076	0.0013107542109862295	3.4652122819176184e-4	0.0018305360532738723	0.6314409267675967	SConES	1.79199182987213	SConES	chi2	L1e0.0-E1e1.0	3347458	1	gm	FALSE	174	20	0.5	243	83	0
0.9976572151746166	0.21150172372987644	0.9973821888676816	0.9979101272411073	0.9986892457890137	1	0.009096108625830995	0.2413793103448276	0.9986498106717757	0.19004524886877308	0.9990039765481751	0.19004524886877827	0.2413793103448276	0.21265822784810123	0.0013107542109862295	3.163889474794347e-4	0.0016648085093560732	0.6200145605083016	SConES	1.76739562352498	SConES	chi2	L1e0.0-E1e1.0	3347458	1	gi	TRUE	174	20	0.5	221	76	0
0.9976572151746166	0.21150172372987644	0.9973821888676816	0.9979101272411073	0.9986892457890137	1	0.009096108625830995	0.2413793103448276	0.9986498106717757	0.19004524886877308	0.9990039765481751	0.19004524886877827	0.2413793103448276	0.21265822784810123	0.0013107542109862295	3.163889474794347e-4	0.0016648085093560732	0.6200145605083016	SConES	1.75412447055181	SConES	chi2	L1e0.0-E1e1.0	3347458	1	gi	FALSE	174	20	0.5	221	76	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	1.98552323977153	SConES	chi2	L1e0.0-E1e2.0	3347458	1	gi	FALSE	174	20	0.5	0	0	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	1.6696692665418	SConES	chi2	L1e0.0-E1e3.0	3347458	1	gs	TRUE	174	20	0.5	0	0	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	1.95279940764109	SConES	chi2	L1e0.0-E1e2.0	3347458	1	gi	TRUE	174	20	0.5	0	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.60410741567612	SConES	chi2	L1e-1.0-E1e2.0	8312886	1	gi	TRUE	245	20	0.5	0	0	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	1.67160344918569	SConES	chi2	L1e0.0-E1e3.0	3347458	1	gi2	TRUE	174	20	0.5	0	0	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	1.67610721588135	SConES	chi2	L1e0.0-E1e3.0	3347458	1	gi2	FALSE	174	20	0.5	0	0	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	1.83205931981405	SConES	chi2	L1e0.0-E1e3.0	3347458	1	gi	TRUE	174	20	0.5	0	0	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	2.01954594453176	SConES	chi2	L1e0.0-E1e3.0	3347458	1	gi	FALSE	174	20	0.5	0	0	0
0.9986892457890137	0	0.9984795215281632	0.9988766722967442	0.9986892457890137	0.5201476963417686	2.6983977702859826e-39	0	1	NaN	0.9986892457890137	NA	0	NA	0.0013107542109862295	0	0	0.5	SConES	1.66221903165181	SConES	chi2	L1e0.0-E1e3.0	3347458	1	gm	FALSE	174	20	0.5	0	0	0
0.0013107542109862295	0	0.0011233277032558938	0.0015204784718367787	0.9986892457890137	1	0	1	0	0.0013107542109862295	NaN	0.0013107542109862295	1	0.002618076766825657	0.0013107542109862295	0.0013107542109862295	1	0.5	SConES	1.72089303731918	SConES	chi2	L1e0.0-E1e-1.0	3347458	1	gs	FALSE	174	20	0.5	132748	0	0
0.0013107542109862295	0	0.0011233277032558938	0.0015204784718367787	0.9986892457890137	1	0	1	0	0.0013107542109862295	NaN	0.0013107542109862295	1	0.002618076766825657	0.0013107542109862295	0.0013107542109862295	1	0.5	SConES	1.61688987414042	SConES	chi2	L1e0.0-E1e-1.0	3347458	1	gm	TRUE	174	20	0.5	132748	7648	0
0.0013107542109862295	0	0.0011233277032558938	0.0015204784718367787	0.9986892457890137	1	0	1	0	0.0013107542109862295	NaN	0.0013107542109862295	1	0.002618076766825657	0.0013107542109862295	0.0013107542109862295	1	0.5	SConES	2.16210649808248	SConES	chi2	L1e0.0-E1e-1.0	3347458	1	gi2	TRUE	174	20	0.5	132748	7648	0
0.0013107542109862295	0	0.0011233277032558938	0.0015204784718367787	0.9986892457890137	1	0	1	0	0.0013107542109862295	NaN	0.0013107542109862295	1	0.002618076766825657	0.0013107542109862295	0.0013107542109862295	1	0.5	SConES	1.53595232963562	SConES	chi2	L1e0.0-E1e-1.0	3347458	1	gs	TRUE	174	20	0.5	132748	0	0
0.0013107542109862295	0	0.0011233277032558938	0.0015204784718367787	0.9986892457890137	1	0	1	0	0.0013107542109862295	NaN	0.0013107542109862295	1	0.002618076766825657	0.0013107542109862295	0.0013107542109862295	1	0.5	SConES	1.76321989297867	SConES	chi2	L1e0.0-E1e-1.0	3347458	1	gi	FALSE	174	20	0.5	132748	7648	0
0.9930469762256305	0.12096703724066098	0.9925852691929901	0.9934869443746313	0.9981543978063699	1	2.124767745014e-76	0.2653061224489796	0.9943925797906462	0.08044554455445498	0.9986357435197818	0.08044554455445545	0.2653061224489796	0.12345679012345678	0.0018456021936300358	4.896495615753156e-4	0.006086720703890078	0.6298493511198129	SConES	1.57201343377431	SConES	chi2	L1e-1.0-E1e1.0	8312886	1	gs	TRUE	245	20	0.5	808	0	0
0.0013107542109862295	0	0.0011233277032558938	0.0015204784718367787	0.9986892457890137	1	0	1	0	0.0013107542109862295	NaN	0.0013107542109862295	1	0.002618076766825657	0.0013107542109862295	0.0013107542109862295	1	0.5	SConES	1.79885836044947	SConES	chi2	L1e0.0-E1e-1.0	3347458	1	gi2	FALSE	174	20	0.5	132748	7648	0
0.0013107542109862295	0	0.0011233277032558938	0.0015204784718367787	0.9986892457890137	1	0	1	0	0.0013107542109862295	NaN	0.0013107542109862295	1	0.002618076766825657	0.0013107542109862295	0.0013107542109862295	1	0.5	SConES	1.78628897269567	SConES	chi2	L1e0.0-E1e-1.0	3347458	1	gi	TRUE	174	20	0.5	132748	7648	0
0.0017175400006026456	1.0682259550776488e-6	0.001501975081733627	0.001955315598655521	0.9986892457890137	1	0	1	4.0731968560954636e-4	0.001311287624157837	1	0.001311287624157837	1	0.0026191408013968753	0.0013107542109862295	0.0013107542109862295	0.9995932142103836	0.5002036598428048	SConES	1.48196820815404	SConES	chi2	L1e1.0-E1e0.0	3347458	1	gs	TRUE	174	20	0.5	132694	0	0
0.0013107542109862295	0	0.0011233277032558938	0.0015204784718367787	0.9986892457890137	1	0	1	0	0.0013107542109862295	NaN	0.0013107542109862295	1	0.002618076766825657	0.0013107542109862295	0.0013107542109862295	1	0.5	SConES	2.41382506688436	SConES	chi2	L1e1.0-E1e0.0	3347458	1	gi2	TRUE	174	20	0.5	132748	7648	0
0.0013107542109862295	0	0.0011233277032558938	0.0015204784718367787	0.9986892457890137	1	0	1	0	0.0013107542109862295	NaN	0.0013107542109862295	1	0.002618076766825657	0.0013107542109862295	0.0013107542109862295	1	0.5	SConES	1.50556509494781	SConES	chi2	L1e1.0-E1e0.0	3347458	1	gm	FALSE	174	20	0.5	132748	7648	0
