Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.8416853817884851	0.004492670364457658	0.8400613944691387	0.8432992526789935	0.9987086565945283	1	0	0.43478260869565216	0.8422115124165036	0.0035502194681125755	0.9991329970412767	0.003550219468112574	0.43478260869565216	0.00704292985882127	0.001291343405471621	5.614536545528788e-4	0.15814618211514905	0.6384970605560779	SConES	2.84749753872554	SConES	chi2	L1e-0.5-E1e0.5	1424865	0.25	gs	TRUE	253	20	0.5	30984	0	0
0.8888576970191915	0.007558600419463553	0.8874576275147302	0.8902462495650204	0.9987086565945283	1	0	0.43873517786561267	0.8894397113463179	0.005104856512141279	0.9991847326841815	0.00510485651214128	0.43873517786561267	0.010092285311633404	0.001291343405471621	5.665577786851776e-4	0.11098407513270722	0.6640874446059652	SConES	3.77439225117366	SConES	chi2	L1e-0.5-E1e0.5	1424865	0.25	gm	TRUE	253	20	0.5	21744	2914	0
0.9963403429971417	0.04363507915896014	0.9960629257147349	0.99660291085294	0.9987086565945283	1	8.061874041619029e-20	0.06719367588932806	0.9975417418368964	0.034136546184739054	0.9987923570529419	0.03413654618473896	0.06719367588932806	0.045272969374167776	0.001291343405471621	8.677011024908125e-5	0.002541853817884851	0.5323677088631122	SConES	2.97488711675008	SConES	chi2	L1e-0.5-E1e1.0	1424865	0.25	gm	TRUE	253	20	0.5	498	162	0
0.9963403429971417	0.04363507915896014	0.9960629257147349	0.99660291085294	0.9987086565945283	1	8.061874041619029e-20	0.06719367588932806	0.9975417418368964	0.034136546184739054	0.9987923570529419	0.03413654618473896	0.06719367588932806	0.045272969374167776	0.001291343405471621	8.677011024908125e-5	0.002541853817884851	0.5323677088631122	SConES	2.86997385025024	SConES	chi2	L1e-0.5-E1e1.0	1424865	0.25	gm	FALSE	253	20	0.5	498	162	0
0.8416853817884851	0.004492670364457658	0.8400613944691387	0.8432992526789935	0.9987086565945283	1	0	0.43478260869565216	0.8422115124165036	0.0035502194681125755	0.9991329970412767	0.003550219468112574	0.43478260869565216	0.00704292985882127	0.001291343405471621	5.614536545528788e-4	0.15814618211514905	0.6384970605560779	SConES	2.9414962887764	SConES	chi2	L1e-0.5-E1e0.5	1424865	0.25	gs	FALSE	253	20	0.5	30984	0	0
0.38359534503879134	7.423267048827073e-4	0.38144135821342884	0.3857527765137788	0.9987086565945283	1	0	0.7944664031620553	0.38306408336612713	0.0016623247736012902	0.9993067128858076	0.0016623247736012902	0.7944664031620553	0.003317707645582992	0.001291343405471621	0.0010259289505920783	0.6171651694569212	0.5887652432640912	SConES	3.52168948252996	SConES	chi2	L1e-0.5-E1e0.0	1424865	0.25	gs	FALSE	253	20	0.5	120915	0	0
0.9948295222539812	0.07304495240843134	0.9945019579800816	0.9951423112771697	0.9987086565945283	1	3.313056974848944e-76	0.16205533596837945	0.9959063102107152	0.04869358669833775	0.9989132552107363	0.048693586698337295	0.16205533596837945	0.07488584474885844	0.001291343405471621	2.092690894242548e-4	0.004297672519395672	0.5789808230895473	SConES	3.57035527626673	SConES	chi2	L1e-0.5-E1e1.0	1424865	0.25	gs	FALSE	253	20	0.5	842	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	4.14184248050054	SConES	chi2	L1e0.5-E1e1.5	1620092	0.25	gi	FALSE	200	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.96737813154856	SConES	chi2	L1e0.0-E1e3.0	1424865	0.25	gs	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0.007823039354076878	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.1500761962399194e-55	0.003952569169960474	0.9999948892761682	0.5000000000006669	0.9987137475882767	0.5	0.003952569169960474	0.00784313725490196	0.001291343405471621	5.1041241322988974e-6	1.0208248264597795e-5	0.5019737292230644	SConES	3.10376154184341	SConES	chi2	L1e-0.5-E1e1.5	1424865	0.25	gs	TRUE	253	20	0.5	2	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.00155398448308	SConES	chi2	L1e-0.5-E1e1.5	1424865	0.25	gm	TRUE	253	20	0.5	0	0	0
0.9965802368313598	0.04127598644614439	0.9963116916218493	0.9968339191237585	0.9987086565945283	1	8.902617895226074e-14	0.05928853754940711	0.9977921673046554	0.03355704697986585	0.9987824405416605	0.03355704697986577	0.05928853754940711	0.04285714285714286	0.001291343405471621	7.656186198448347e-5	0.002281543487137607	0.5285403524270312	SConES	3.67214642365774	SConES	chi2	L1e-0.5-E1e1.0	1424865	0.25	gi	FALSE	253	20	0.5	447	145	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	4.19427873690923	SConES	chi2	L1e-0.5-E1e1.5	1424865	0.25	gi	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0.007823039354076878	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.1500761962399194e-55	0.003952569169960474	0.9999948892761682	0.5000000000006669	0.9987137475882767	0.5	0.003952569169960474	0.00784313725490196	0.001291343405471621	5.1041241322988974e-6	1.0208248264597795e-5	0.5019737292230644	SConES	3.0383004228274	SConES	chi2	L1e-0.5-E1e1.5	1424865	0.25	gs	FALSE	253	20	0.5	2	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.15743606885274	SConES	chi2	L1e-0.5-E1e1.5	1424865	0.25	gm	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.52477155923843	SConES	chi2	L1e-0.5-E1e1.5	1424865	0.25	gi	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.94499692122142	SConES	chi2	L1e-0.5-E1e2.0	1424865	0.25	gs	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.94416405359904	SConES	chi2	L1e-0.5-E1e2.0	1424865	0.25	gs	FALSE	253	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	2.87232457399368	SConES	chi2	L1e0.5-E1e2.0	1620092	0.25	gm	TRUE	200	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.61730270783106	SConES	chi2	L1e-0.5-E1e2.0	1424865	0.25	gi	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.91441387335459	SConES	chi2	L1e-0.5-E1e2.0	1424865	0.25	gm	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.5387664159139	SConES	chi2	L1e-0.5-E1e2.0	1424865	0.25	gm	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.51645716428757	SConES	chi2	L1e-0.5-E1e2.0	1424865	0.25	gi	FALSE	253	20	0.5	0	0	0
0.205583911800735	4.844952031629111e-4	0.20379624346907635	0.2073802952781817	0.9987086565945283	1	0	0.9446640316205533	0.20462827150209284	0.001533358568523164	0.9996504631363443	0.001533358568523164	0.9446640316205533	0.0030617473738150137	0.001291343405471621	0.0012198856676194365	0.7955645161290322	0.574646151561323	SConES	14.2957343777021	SConES	chi2	L1e-0.5-E1e0.0	1424865	0.25	gi	TRUE	253	20	0.5	155867	8334	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.01274555921555	SConES	chi2	L1e-0.5-E1e2.5	1424865	0.25	gs	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.57095973889033	SConES	chi2	L1e-0.5-E1e2.5	1424865	0.25	gi	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.66653522650401	SConES	chi2	L1e-0.5-E1e3.0	1424865	0.25	gi	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.2106883764267	SConES	chi2	L1e-0.5-E1e2.5	1424865	0.25	gs	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.08268779118856	SConES	chi2	L1e-0.5-E1e2.5	1424865	0.25	gm	FALSE	253	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.80617988904317	SConES	chi2	L1e0.5-E1e2.0	1620092	0.25	gi	TRUE	200	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.81904134750366	SConES	chi2	L1e-0.5-E1e3.0	1424865	0.25	gs	TRUE	253	20	0.5	0	0	0
0.205583911800735	4.844952031629111e-4	0.20379624346907635	0.2073802952781817	0.9987086565945283	1	0	0.9446640316205533	0.20462827150209284	0.001533358568523164	0.9996504631363443	0.001533358568523164	0.9446640316205533	0.0030617473738150137	0.001291343405471621	0.0012198856676194365	0.7955645161290322	0.574646151561323	SConES	14.5109026710192	SConES	chi2	L1e-0.5-E1e0.0	1424865	0.25	gi	FALSE	253	20	0.5	155867	8334	0
0.9114842792976725	7.902105741038721e-4	0.9102178835653226	0.9127384847846475	0.9987086565945283	1	0	0.11462450592885376	0.9125146294469686	0.0016912579459963848	0.9987470143701789	0.0016912579459963841	0.11462450592885376	0.0033333333333333335	0.001291343405471621	1.4801959983666804e-4	0.0875204164965292	0.5135695676879112	SConES	14.0916752020518	SConES	chi2	L1e-0.5-E1e0.5	1424865	0.25	gi	FALSE	253	20	0.5	17147	2431	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.71087388594945	SConES	chi2	L1e-0.5-E1e2.5	1424865	0.25	gm	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.4336661140124	SConES	chi2	L1e-0.5-E1e2.5	1424865	0.25	gi	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.98995962937673	SConES	chi2	L1e-0.5-E1e3.0	1424865	0.25	gm	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.92638498147329	SConES	chi2	L1e-0.5-E1e3.0	1424865	0.25	gs	FALSE	253	20	0.5	0	0	0
0.9114842792976725	7.902105741038721e-4	0.9102178835653226	0.9127384847846475	0.9987086565945283	1	0	0.11462450592885376	0.9125146294469686	0.0016912579459963848	0.9987470143701789	0.0016912579459963841	0.11462450592885376	0.0033333333333333335	0.001291343405471621	1.4801959983666804e-4	0.0875204164965292	0.5135695676879112	SConES	15.9666945815086	SConES	chi2	L1e-0.5-E1e0.5	1424865	0.25	gi	TRUE	253	20	0.5	17147	2431	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.47959545056025	SConES	chi2	L1e-0.5-E1e3.0	1424865	0.25	gm	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.37841645876567	SConES	chi2	L1e-0.5-E1e3.0	1424865	0.25	gi	FALSE	253	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	2.63771458864212	SConES	chi2	L1e0.5-E1e2.0	1620092	0.25	gs	TRUE	200	20	0.5	0	0	0
0.41392915475704367	6.713277296710346e-4	0.4117469341280085	0.41611392234590516	0.9987086565945283	1	0	0.7391304347826086	0.4135086652322568	0.0016268791759465476	0.9991849436870184	0.0016268791759465478	0.7391304347826086	0.0032466123249737405	0.001291343405471621	9.544712127398939e-4	0.5866884442629645	0.5763195500074327	SConES	2.84989898999532	SConES	chi2	L1e-1.0-E1e0.0	1424865	0.25	gs	TRUE	253	20	0.5	114944	0	0
0.29849938750510413	7.59809290166348e-4	0.29647357173992084	0.30053116666755275	0.9987086565945283	1	0	0.9090909090909091	0.2977098846509631	0.0016709651640088635	0.9996053196053196	0.0016709651640088633	0.9090909090909091	0.0033357989238422597	0.001291343405471621	0.0011739485504287464	0.7025571661902817	0.603400396870936	SConES	3.14170621236165	SConES	chi2	L1e-1.0-E1e0.0	1424865	0.25	gm	TRUE	253	20	0.5	137645	8170	0
0.41392915475704367	6.713277296710346e-4	0.4117469341280085	0.41611392234590516	0.9987086565945283	1	0	0.7391304347826086	0.4135086652322568	0.0016268791759465476	0.9991849436870184	0.0016268791759465478	0.7391304347826086	0.0032466123249737405	0.001291343405471621	9.544712127398939e-4	0.5866884442629645	0.5763195500074327	SConES	3.12429962555567	SConES	chi2	L1e-1.0-E1e0.0	1424865	0.25	gs	FALSE	253	20	0.5	114944	0	0
0.29849938750510413	7.59809290166348e-4	0.29647357173992084	0.30053116666755275	0.9987086565945283	1	0	0.9090909090909091	0.2977098846509631	0.0016709651640088635	0.9996053196053196	0.0016709651640088633	0.9090909090909091	0.0033357989238422597	0.001291343405471621	0.0011739485504287464	0.7025571661902817	0.603400396870936	SConES	3.1096878528595	SConES	chi2	L1e-1.0-E1e0.0	1424865	0.25	gm	FALSE	253	20	0.5	137645	8170	0
0.82544405879951	0.004011575022557102	0.8237558809386059	0.8271226018666418	0.9987086565945283	1	0	0.44664031620553357	0.8259338570121686	0.003306800889617229	0.999134456067463	0.0033068008896172305	0.44664031620553357	0.006564996368917938	0.001291343405471621	5.767660269497755e-4	0.1744181298489179	0.636287086608851	SConES	2.94587009350459	SConES	chi2	L1e-1.0-E1e0.5	1424865	0.25	gs	TRUE	253	20	0.5	34172	0	0
0.82544405879951	0.004011575022557102	0.8237558809386059	0.8271226018666418	0.9987086565945283	1	0	0.44664031620553357	0.8259338570121686	0.003306800889617229	0.999134456067463	0.0033068008896172305	0.44664031620553357	0.006564996368917938	0.001291343405471621	5.767660269497755e-4	0.1744181298489179	0.636287086608851	SConES	2.94820740222931	SConES	chi2	L1e-1.0-E1e0.5	1424865	0.25	gs	FALSE	253	20	0.5	34172	0	0
0.8685330747243774	0.005926654881480309	0.8670287988871996	0.8700264374129717	0.9987086565945283	1	0	0.43478260869565216	0.8690939197718572	0.004276162338672056	0.9991597922395357	0.004276162338672057	0.43478260869565216	0.008469030296031105	0.001291343405471621	5.614536545528788e-4	0.13129848917925685	0.6519382642337547	SConES	4.12017746766408	SConES	chi2	L1e-1.0-E1e0.5	1424865	0.25	gm	TRUE	253	20	0.5	25724	3581	0
0.8685330747243774	0.005926654881480309	0.8670287988871996	0.8700264374129717	0.9987086565945283	1	0	0.43478260869565216	0.8690939197718572	0.004276162338672056	0.9991597922395357	0.004276162338672057	0.43478260869565216	0.008469030296031105	0.001291343405471621	5.614536545528788e-4	0.13129848917925685	0.6519382642337547	SConES	3.09770690997442	SConES	chi2	L1e-1.0-E1e0.5	1424865	0.25	gm	FALSE	253	20	0.5	25724	3581	0
0.9940843201306656	0.06415149108963485	0.9937347872206365	0.9944191100334275	0.9987086565945283	1	4.240590626796931e-103	0.16205533596837945	0.99516014453127	0.0414979757085023	0.9989124412615682	0.04149797570850203	0.16205533596837945	0.06607574536663981	0.001291343405471621	2.092690894242548e-4	0.0050428746427113105	0.5786077402498248	SConES	3.11802952289581	SConES	chi2	L1e-1.0-E1e1.0	1424865	0.25	gs	FALSE	253	20	0.5	988	0	0
0.9959983666802776	0.035137620579023865	0.9957087954516106	0.9962731067052609	0.9987086565945283	1	5.674686353350586e-28	0.05928853754940711	0.9972095447878283	0.02673796791443855	0.9987817300457108	0.026737967914438502	0.05928853754940711	0.03685503685503685	0.001291343405471621	7.656186198448347e-5	0.0028634136382196815	0.5282490411686177	SConES	3.44974233706792	SConES	chi2	L1e-1.0-E1e1.0	1424865	0.25	gi	TRUE	253	20	0.5	561	187	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.23223027785619	SConES	chi2	L1e4.0-E1e3.0	1620092	0.25	gi	TRUE	200	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	2.45376720428467	SConES	chi2	L1e0.5-E1e2.0	1620092	0.25	gm	FALSE	200	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.97623417774836	SConES	chi2	L1e0.0-E1e3.0	1424865	0.25	gm	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.38233816226323	SConES	chi2	L1e-1.0-E1e1.5	1424865	0.25	gi	TRUE	253	20	0.5	0	0	0
0.9955338913842384	0.03560625201227957	0.9952286253916935	0.9958243494035438	0.9987086565945283	1	4.5857629187097764e-42	0.06719367588932806	0.9967342474714694	0.025914634146341868	0.9987913798754507	0.025914634146341462	0.06719367588932806	0.0374037403740374	0.001291343405471621	8.677011024908125e-5	0.003348305430788077	0.5319639616803987	SConES	3.13163162867228	SConES	chi2	L1e-1.0-E1e1.0	1424865	0.25	gm	FALSE	253	20	0.5	656	216	0
0.9987086565945283	0.007823039354076878	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.1500761962399194e-55	0.003952569169960474	0.9999948892761682	0.5000000000006669	0.9987137475882767	0.5	0.003952569169960474	0.00784313725490196	0.001291343405471621	5.1041241322988974e-6	1.0208248264597795e-5	0.5019737292230644	SConES	2.93635803461075	SConES	chi2	L1e-1.0-E1e1.5	1424865	0.25	gs	TRUE	253	20	0.5	2	0	0
0.001291343405471621	0	0.0011371946118464917	0.0014605377477170446	0.9987086565945283	1	0	1	0	0.001291343405471621	NaN	0.001291343405471621	1	0.00257935597661248	0.001291343405471621	0.001291343405471621	1	0.5	SConES	3.06464121388064	SConES	chi2	L1e4.0-E1e0.0	1424865	0.25	gi	FALSE	253	20	0.5	195920	8983	0
0.9987086565945283	0.007823039354076878	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.1500761962399194e-55	0.003952569169960474	0.9999948892761682	0.5000000000006669	0.9987137475882767	0.5	0.003952569169960474	0.00784313725490196	0.001291343405471621	5.1041241322988974e-6	1.0208248264597795e-5	0.5019737292230644	SConES	2.84505710204442	SConES	chi2	L1e-1.0-E1e1.5	1424865	0.25	gs	FALSE	253	20	0.5	2	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.06718797683716	SConES	chi2	L1e-1.0-E1e1.5	1424865	0.25	gm	TRUE	253	20	0.5	0	0	0
0.9959983666802776	0.035137620579023865	0.9957087954516106	0.9962731067052609	0.9987086565945283	1	5.674686353350586e-28	0.05928853754940711	0.9972095447878283	0.02673796791443855	0.9987817300457108	0.026737967914438502	0.05928853754940711	0.03685503685503685	0.001291343405471621	7.656186198448347e-5	0.0028634136382196815	0.5282490411686177	SConES	4.23297472397486	SConES	chi2	L1e-1.0-E1e1.0	1424865	0.25	gi	FALSE	253	20	0.5	561	187	0
